Phenotype_Code	n_non_missing	Phenotype Description	UK Biobank Data Showcase Link	Sex	File	wget command
30000_irnt	350470	White blood cell (leukocyte) count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30000	both_sexes	30000_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/nh6ek86y8e5re59/30000_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30000_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30010_irnt	350475	Red blood cell (erythrocyte) count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30010	both_sexes	30010_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/mvp0q3lht4khw3k/30010_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30010_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30020_irnt	350474	Haemoglobin concentration	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30020	both_sexes	30020_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/d0u9y6yghr6n2an/30020_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30020_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30030_irnt	350475	Haematocrit percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30030	both_sexes	30030_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/bck0knm5ekjmntk/30030_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30030_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30040_irnt	350473	Mean corpuscular volume	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30040	both_sexes	30040_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/hjiyrxjs51iizg9/30040_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30040_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30050_irnt	350472	Mean corpuscular haemoglobin	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30050	both_sexes	30050_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/a1s8m6h3xjoxdz4/30050_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30050_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30060_irnt	350468	Mean corpuscular haemoglobin concentration	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30060	both_sexes	30060_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/eh3tidkqvhgazkx/30060_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30060_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30070_irnt	350473	Red blood cell (erythrocyte) distribution width	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30070	both_sexes	30070_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/uuigp3udt0b0lr2/30070_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30070_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30080_irnt	350474	Platelet count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30080	both_sexes	30080_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/1qs4ydtbeg3i9p0/30080_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30080_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30090_irnt	350471	Platelet crit	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30090	both_sexes	30090_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/tprec8v86e9gu77/30090_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30090_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
